filepath,true_Cardiomegaly,true_Aortic enlargement,true_Pleural thickening,true_Pulmonary fibrosis,pred_Cardiomegaly,pred_Aortic enlargement,pred_Pleural thickening,pred_Pulmonary fibrosis,confidence,prob_Cardiomegaly,prob_Aortic enlargement,prob_Pleural thickening,prob_Pulmonary fibrosis
data/processed_1024_v2_4779b5/images/96fb81c205dcedda4f036353e4f18cdb.png,1.0,1.0,0.0,0.0,0,0,1,1,0.5585814,0.28829718,0.39162537,0.5585814,0.5242158
data/processed_1024_v2_4779b5/images/e3d67e87b9ad31a5795719d97990f3a3.png,0.0,0.0,1.0,0.0,0,0,0,1,0.60127467,0.30726334,0.27333453,0.42453906,0.60127467
data/processed_1024_v2_4779b5/images/97fd4f6e94b84fc564ae30aec660e443.png,1.0,1.0,0.0,0.0,1,1,0,0,0.5835203,0.57946825,0.5835203,0.28173265,0.29611483
data/processed_1024_v2_4779b5/images/ad52065fa03e78f1a4d5046e8434ec1f.png,0.0,0.0,1.0,0.0,0,0,1,1,0.5815177,0.27549312,0.25294548,0.54177433,0.5815177
data/processed_1024_v2_4779b5/images/624618eaefe8a24b3a4064c2c7a4a895.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4224613,0.16922176,0.16029918,0.38066328,0.4224613
data/processed_1024_v2_4779b5/images/2e36f673e27b86d41545bb4eadf4ab9a.png,0.0,0.0,0.0,0.0,0,0,0,1,0.51930714,0.11848639,0.15069288,0.49464598,0.51930714
data/processed_1024_v2_4779b5/images/ddc39170e9b83451e0121985debd9114.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4238592,0.20699054,0.24048027,0.4238592,0.39666834
data/processed_1024_v2_4779b5/images/6b1aa2087b20680c46b6f3eda23532e7.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47917855,0.0921116,0.106366366,0.42796898,0.47917855
data/processed_1024_v2_4779b5/images/3658f7b8ea8bfd1a1dfc1806f142da79.png,0.0,0.0,0.0,0.0,0,0,0,0,0.30584905,0.12647069,0.14024784,0.28747588,0.30584905
data/processed_1024_v2_4779b5/images/289267f94a0bb624a41647870f180bd2.png,0.0,0.0,0.0,0.0,1,1,0,0,0.5925365,0.5925365,0.52521163,0.10610385,0.19349825
data/processed_1024_v2_4779b5/images/6977e610df3f5274b2c66ab4e54417c6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33258563,0.26111865,0.24158722,0.29393703,0.33258563
data/processed_1024_v2_4779b5/images/807797c8ef120370d45796ed35260d81.png,0.0,1.0,0.0,0.0,1,1,1,1,0.7723861,0.723431,0.7723861,0.6842153,0.72664464
data/processed_1024_v2_4779b5/images/7289174aedeafd8204a5a63804507450.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5643085,0.36539072,0.40882388,0.47427747,0.5643085
data/processed_1024_v2_4779b5/images/22b8e616a61bbc4caaed0cf23b7159df.png,0.0,1.0,0.0,1.0,0,0,0,0,0.49379608,0.16114193,0.1890236,0.4083457,0.49379608
data/processed_1024_v2_4779b5/images/cce32db352bebcaf35187e32a1a1c1f6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38563702,0.29932153,0.38563702,0.32855865,0.33345458
data/processed_1024_v2_4779b5/images/99dfb765fe124c55bc29005d7b17cdfa.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36988145,0.15594108,0.15836349,0.33853176,0.36988145
data/processed_1024_v2_4779b5/images/a71462e25ea94178b2ff97939d7af7ec.png,1.0,1.0,0.0,0.0,1,1,0,0,0.61676925,0.61676925,0.53978026,0.19902351,0.2076857
data/processed_1024_v2_4779b5/images/5117b7fcc46929b526163f2851357ab0.png,0.0,0.0,0.0,0.0,0,0,0,0,0.24675593,0.24675593,0.17846647,0.2249595,0.23164013
data/processed_1024_v2_4779b5/images/ec50f4e31b95d1bd6ea1e3fc42687c1f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40677673,0.10493559,0.096179865,0.32302052,0.40677673
data/processed_1024_v2_4779b5/images/3043d7e62e74203cfc8704d7dae08fc3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3616067,0.3616067,0.357027,0.22650783,0.24728227
data/processed_1024_v2_4779b5/images/580c89541c6628c7a03da49defd6bd50.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4299767,0.2370424,0.24945058,0.4299767,0.42427185
data/processed_1024_v2_4779b5/images/fbd4d82ec1018ef94b0b4baf2589a6a2.png,1.0,1.0,0.0,0.0,1,1,1,1,0.94691145,0.94691145,0.93011206,0.54758734,0.5730285
data/processed_1024_v2_4779b5/images/a5bdf59cbdda3f531f057d3c1840fef1.png,0.0,1.0,0.0,1.0,1,1,0,1,0.5408847,0.5022094,0.5408847,0.40576214,0.5047867
data/processed_1024_v2_4779b5/images/99c9f80ddc48480a4562f47530a6b573.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3797399,0.17592302,0.21969153,0.37505153,0.3797399
data/processed_1024_v2_4779b5/images/eaab62d65417c4c58c9dcbe563fb8e72.png,0.0,0.0,0.0,0.0,0,0,0,0,0.49949816,0.304754,0.41795194,0.49949816,0.48909938
data/processed_1024_v2_4779b5/images/3da6aaa7e2b67dec303f577cc9768766.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3263797,0.18471995,0.19257107,0.3263797,0.32394153
data/processed_1024_v2_4779b5/images/31384bfadfd80fc1699a6f37cffa6e89.png,0.0,0.0,0.0,0.0,0,0,1,1,0.642887,0.11006945,0.17055601,0.642887,0.5939821
data/processed_1024_v2_4779b5/images/3db1efc4b493f60a468d4045b28f3c4e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37817198,0.21786025,0.28014505,0.37817198,0.34342402
data/processed_1024_v2_4779b5/images/5173630835619ecf790205be89775f7f.png,0.0,0.0,0.0,0.0,1,1,0,0,0.70798784,0.70798784,0.60958195,0.21169198,0.20709442
data/processed_1024_v2_4779b5/images/fada1146da6a0a81a9836fed22c9ae67.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3676098,0.17908405,0.16610783,0.3416201,0.3676098
data/processed_1024_v2_4779b5/images/b1d599b4bf50932fb66d8a9aaf41ba3e.png,0.0,1.0,1.0,0.0,0,0,1,0,0.5572259,0.38428345,0.46420318,0.5572259,0.49826723
data/processed_1024_v2_4779b5/images/4a003fe10a49ccef31c7c3875b534e33.png,0.0,0.0,0.0,0.0,0,0,0,0,0.48524693,0.20079143,0.20643719,0.42721504,0.48524693
data/processed_1024_v2_4779b5/images/cb322c5c6294c36b7de62415ea35ae95.png,0.0,0.0,0.0,0.0,0,0,0,0,0.255748,0.15353201,0.15573823,0.255748,0.23579046
data/processed_1024_v2_4779b5/images/45ebf99f69cf677b34b0b58726469b93.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40238482,0.40238482,0.3753033,0.20420064,0.23858058
data/processed_1024_v2_4779b5/images/6a2b266eeb78560c08fa96bc81ed0713.png,0.0,0.0,0.0,0.0,0,0,1,1,0.56989187,0.11101589,0.15636948,0.5600469,0.56989187
data/processed_1024_v2_4779b5/images/b46c91ae89a06696e14711cdc6afe527.png,0.0,0.0,0.0,0.0,0,0,0,0,0.357304,0.16050686,0.15327108,0.31068024,0.357304
data/processed_1024_v2_4779b5/images/e60ce67640c934d4fb3bcac5b334983d.png,1.0,0.0,0.0,0.0,0,0,0,0,0.49601355,0.49601355,0.4824412,0.21056476,0.24245127
data/processed_1024_v2_4779b5/images/389526ec796c3955a9a89a66f04bc247.png,0.0,0.0,0.0,0.0,1,1,1,1,0.7480464,0.7048973,0.7480464,0.5843095,0.6354977
data/processed_1024_v2_4779b5/images/bea723c657a3ec2192189a59b1b8582b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40723163,0.29166713,0.27267388,0.37512535,0.40723163
data/processed_1024_v2_4779b5/images/e8a937d5b2e028085395b7ec1449248a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38728958,0.23860605,0.26916397,0.38728958,0.3782412
data/processed_1024_v2_4779b5/images/0d420cb872c8f385c119071c1302264d.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5040254,0.22026369,0.212248,0.37615705,0.5040254
data/processed_1024_v2_4779b5/images/c917342efbd1a598e082ee56bf96050e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4877954,0.4877954,0.4579655,0.22609392,0.35381982
data/processed_1024_v2_4779b5/images/682b61023d547b7b92f47dfdea263775.png,0.0,0.0,1.0,1.0,0,1,1,1,0.7389909,0.41730705,0.50860286,0.7389909,0.6765616
data/processed_1024_v2_4779b5/images/eb76c1606548e4410a5fa74b70ebe5c9.png,0.0,1.0,1.0,0.0,1,1,1,1,0.78401715,0.73736566,0.78401715,0.5540642,0.50105584
data/processed_1024_v2_4779b5/images/543c0591a8706112a0e71620509a398f.png,0.0,0.0,0.0,1.0,0,0,1,1,0.73029727,0.10651589,0.16943634,0.73029727,0.6894516
data/processed_1024_v2_4779b5/images/3c0343764fd0e6b3edb40b15740a597e.png,1.0,1.0,0.0,0.0,0,0,1,1,0.61209285,0.35418472,0.39755225,0.57199603,0.61209285
data/processed_1024_v2_4779b5/images/28d8489a722cda61dd3311336f77b1cd.png,0.0,0.0,0.0,0.0,0,0,0,0,0.32504416,0.24826743,0.26213506,0.32504416,0.30488172
data/processed_1024_v2_4779b5/images/e8acde7bd3c521671dae97d0a75cdde0.png,1.0,1.0,0.0,0.0,1,1,0,0,0.57115036,0.5518096,0.57115036,0.28678593,0.2490743
data/processed_1024_v2_4779b5/images/da4f74aa1442d910174204f6dfb0d074.png,0.0,1.0,0.0,0.0,1,1,1,1,0.73742497,0.7258133,0.73742497,0.5692909,0.6315996
data/processed_1024_v2_4779b5/images/8e676bd1a69ae3586ba6363533d76a14.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2655734,0.26223886,0.2487061,0.21286228,0.2655734
data/processed_1024_v2_4779b5/images/bb4c165fbbc02116fb18be5f2e21a2a5.png,0.0,1.0,0.0,0.0,0,0,0,0,0.39474025,0.26517144,0.32773757,0.32854283,0.39474025
data/processed_1024_v2_4779b5/images/a7636b14b718140d3e75a0e679fe496f.png,0.0,0.0,0.0,0.0,1,0,0,0,0.54238296,0.54238296,0.46339184,0.16642173,0.19840991
data/processed_1024_v2_4779b5/images/718d1b889b934822019fa35c8b669afb.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45187873,0.40877017,0.45187873,0.36472487,0.33164248
data/processed_1024_v2_4779b5/images/efc7bc78ce88e95191fdab525f974c24.png,0.0,0.0,0.0,1.0,1,1,0,0,0.80355734,0.80355734,0.7479936,0.29159895,0.32838705
data/processed_1024_v2_4779b5/images/49ded6fae1ab18e9200f9d9cbf26e884.png,0.0,0.0,1.0,1.0,0,1,1,1,0.7895969,0.41256422,0.55660945,0.7895969,0.77248204
data/processed_1024_v2_4779b5/images/822d5d396e5c35ea7ef54f8c36540ab9.png,0.0,0.0,0.0,0.0,0,0,0,1,0.55804443,0.35463053,0.32444054,0.49224275,0.55804443
data/processed_1024_v2_4779b5/images/5a43f10c267152bdbf23851b50c1c52d.png,0.0,0.0,0.0,1.0,0,0,1,1,0.6504969,0.15851313,0.21435395,0.6504969,0.626535
data/processed_1024_v2_4779b5/images/ca4108259200afda773c3f7b6ebd1730.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4096953,0.16628733,0.21194385,0.4096953,0.34882307
data/processed_1024_v2_4779b5/images/131adb006bb6b9dcc365b3e645f8a47e.png,0.0,0.0,0.0,1.0,0,0,0,0,0.32367814,0.25413826,0.25087184,0.31650585,0.32367814
data/processed_1024_v2_4779b5/images/02d9d0c89022adc381c23e72add7c389.png,1.0,1.0,1.0,0.0,0,0,1,0,0.5069711,0.2813961,0.36399308,0.5069711,0.46357784
data/processed_1024_v2_4779b5/images/ed9a7c7e5b657ca8101f0687a000fc20.png,0.0,0.0,0.0,0.0,0,0,0,0,0.24419437,0.22175825,0.21896078,0.24419437,0.23765437
data/processed_1024_v2_4779b5/images/a3ab9e6b821041434b9a0955bd3f191d.png,0.0,0.0,0.0,0.0,1,0,0,0,0.5258917,0.5258917,0.4800916,0.16078764,0.16919358
data/processed_1024_v2_4779b5/images/77e3309bc816385c8c6acedb3af3403d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47062868,0.47062868,0.42221823,0.16534296,0.25744793
data/processed_1024_v2_4779b5/images/4492c069f7ada2a19b95a740e9af64e4.png,0.0,0.0,1.0,0.0,0,0,0,0,0.49515763,0.26526958,0.35488942,0.48215795,0.49515763
data/processed_1024_v2_4779b5/images/aa20e108316a361edbb9e78ad50f2a8e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36186162,0.10904382,0.11046115,0.3616314,0.36186162
data/processed_1024_v2_4779b5/images/941d1ee7d318fa608672de17ec01c021.png,0.0,0.0,0.0,0.0,0,0,0,0,0.30817923,0.17312698,0.20103048,0.30817923,0.30147758
data/processed_1024_v2_4779b5/images/40c77edcea0fe79fe547a01e3ad4892a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41577715,0.29043415,0.24030863,0.37758827,0.41577715
data/processed_1024_v2_4779b5/images/f6e59f1f95016d13f75bad536b8e2af5.png,0.0,1.0,1.0,0.0,1,1,0,0,0.6336479,0.56755793,0.6336479,0.364137,0.3942565
data/processed_1024_v2_4779b5/images/347f7cb52d4e1b42fd193f044c8c7b06.png,0.0,0.0,0.0,0.0,0,0,0,0,0.32203376,0.18152297,0.19292837,0.24659574,0.32203376
data/processed_1024_v2_4779b5/images/1148a27d6ea1ec7669de022fe2480890.png,1.0,1.0,0.0,0.0,1,1,0,0,0.7702615,0.72379184,0.7702615,0.38962477,0.3911598
data/processed_1024_v2_4779b5/images/fd9e829db017bf7d3750a815b2f34e89.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3964277,0.3964277,0.3375439,0.32243946,0.35799226
data/processed_1024_v2_4779b5/images/2b53263b9e1c1bb5be138fa99a44d51b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.27725163,0.27725163,0.26419175,0.19963464,0.23166423
data/processed_1024_v2_4779b5/images/e99959c570cc189706e79fbbd151ae61.png,0.0,0.0,0.0,0.0,1,1,0,0,0.5629201,0.5629201,0.53681636,0.4897024,0.4295362
data/processed_1024_v2_4779b5/images/ef1a84ca5513623e10fcff09a19876bf.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4790067,0.092245884,0.12457809,0.4790067,0.41524112
data/processed_1024_v2_4779b5/images/13046e5bf418ae5ddce8bcca73227a48.png,0.0,0.0,0.0,0.0,0,0,0,0,0.35111526,0.3253112,0.35111526,0.2827385,0.23368491
data/processed_1024_v2_4779b5/images/cc0cb2eef1d953d4e2251dcb6204fd27.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41133678,0.3816305,0.3407896,0.29077676,0.41133678
data/processed_1024_v2_4779b5/images/9cc547186a3b1e833823635292fb160c.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5418475,0.14483552,0.17050523,0.5021185,0.5418475
data/processed_1024_v2_4779b5/images/bc48e0aff19d075c1fa1c30cfc95999a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.486259,0.15714633,0.18671055,0.4733471,0.486259
data/processed_1024_v2_4779b5/images/cfbb4effef1cb2fe0311d38e3d35b5ea.png,0.0,0.0,0.0,0.0,1,0,0,0,0.50354034,0.50354034,0.39217627,0.29203683,0.38669527
data/processed_1024_v2_4779b5/images/7acec387094705b8b10ec0fe49535e29.png,0.0,0.0,0.0,0.0,0,0,0,0,0.28983128,0.28983128,0.27894667,0.23844501,0.2607863
data/processed_1024_v2_4779b5/images/9d839a52c0fc61167a2f95ae6f7ee5ad.png,1.0,1.0,0.0,0.0,0,0,0,0,0.4039916,0.30688795,0.4039916,0.32447702,0.39152142
data/processed_1024_v2_4779b5/images/7afe7d6b62fec4f70b09008b9ada0fd7.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37751934,0.2575782,0.22275813,0.36413813,0.37751934
data/processed_1024_v2_4779b5/images/3fbd129251fc5b0ef8ba82bb88da3e5a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47788566,0.3724205,0.40057918,0.47788566,0.44838083
data/processed_1024_v2_4779b5/images/3ddd8b00908543e9d8a60f528452e59d.png,1.0,1.0,0.0,0.0,1,1,1,1,0.8534445,0.8309158,0.8534445,0.5124868,0.5617015
data/processed_1024_v2_4779b5/images/d0aaeb5ff5cce6172bcc58fa56a566b9.png,0.0,0.0,0.0,0.0,1,0,0,0,0.54601204,0.54601204,0.41036853,0.18256986,0.29469147
data/processed_1024_v2_4779b5/images/200f1b5be00ecc740552ece63ed4fdd8.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38408047,0.12937842,0.13623753,0.3551686,0.38408047
data/processed_1024_v2_4779b5/images/1cd0875e0a37e347301306ae881b2a24.png,0.0,0.0,0.0,0.0,0,0,0,0,0.32753167,0.25873467,0.29704946,0.32472742,0.32753167
data/processed_1024_v2_4779b5/images/5f1655023ef93623665397701ca5d74e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3042238,0.13146648,0.14141431,0.29976335,0.3042238
data/processed_1024_v2_4779b5/images/adf6a41e1be96d361810dd2b0caf8206.png,0.0,0.0,0.0,0.0,0,0,1,1,0.54782194,0.11931823,0.14308865,0.54782194,0.5137123
data/processed_1024_v2_4779b5/images/65933647740d9c8f86be8010ab756ac8.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47168425,0.47168425,0.42644167,0.19782317,0.1597483
data/processed_1024_v2_4779b5/images/4b362ff0dc4edcebf7af55199b1e6b3e.png,0.0,0.0,0.0,0.0,0,1,0,1,0.5206168,0.46509284,0.5117119,0.49077252,0.5206168
data/processed_1024_v2_4779b5/images/3916487c5067479fdb63fdea7dae8435.png,0.0,0.0,0.0,0.0,0,0,0,0,0.49898437,0.15903312,0.20613478,0.49898437,0.4399505
data/processed_1024_v2_4779b5/images/da050ed66db50c9d625f5cd8ce0e54b5.png,0.0,0.0,0.0,0.0,1,1,0,0,0.5832297,0.50468403,0.5832297,0.34493753,0.4485698
data/processed_1024_v2_4779b5/images/e96d18f0d425aaedc12782dc33aec7a4.png,0.0,0.0,1.0,1.0,0,1,1,1,0.8237426,0.49970907,0.65667343,0.8174985,0.8237426
data/processed_1024_v2_4779b5/images/24a5d0a82499463cd44d51ae2a4cba17.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4857914,0.4590299,0.4857914,0.39658737,0.4486164
data/processed_1024_v2_4779b5/images/425d40a4b08ec1aaccdc02ca1db78388.png,0.0,0.0,0.0,0.0,0,0,1,1,0.51015097,0.23547427,0.22864,0.5014138,0.51015097
data/processed_1024_v2_4779b5/images/0cc824d4b3896c3ee6b6f6c4a8cae900.png,0.0,0.0,0.0,0.0,0,0,1,1,0.54057074,0.07378988,0.08565312,0.54057074,0.5367639
data/processed_1024_v2_4779b5/images/528dd19aa87822d4d1fbc1bca60b1415.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34133694,0.34133694,0.30518195,0.32085162,0.24372627
data/processed_1024_v2_4779b5/images/5db84b5dc6678c327970025195cb4b75.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46325508,0.12703829,0.14461756,0.46325508,0.4465191
data/processed_1024_v2_4779b5/images/627e8a4ec2f7c02da8840a87651a2939.png,0.0,0.0,0.0,0.0,1,1,0,0,0.685631,0.610398,0.685631,0.26437795,0.30680487
