true_label,true_class,predicted_label,predicted_class,confidence,correct,prob_Normal,prob_Pneumonia,prob_Tuberculosis
0,Normal,0,Normal,0.9595329,True,0.9595329,0.03875519,0.0017119417
0,Normal,0,Normal,0.9915405,True,0.9915405,0.008115874,0.0003435554
0,Normal,0,Normal,0.95993245,True,0.95993245,0.018306118,0.021761328
0,Normal,0,Normal,0.9997249,True,0.9997249,0.00026144585,1.3608015e-05
0,Normal,0,Normal,0.7911217,True,0.7911217,0.15262266,0.05625566
0,Normal,0,Normal,0.96797246,True,0.96797246,0.031871002,0.00015653412
0,Normal,0,Normal,0.98732144,True,0.98732144,0.0125134485,0.00016510491
0,Normal,0,Normal,0.9987587,True,0.9987587,0.0011138095,0.00012746766
0,Normal,0,Normal,0.98278606,True,0.98278606,0.015048137,0.002165804
0,Normal,0,Normal,0.9484882,True,0.9484882,0.05075342,0.00075836113
0,Normal,0,Normal,0.9864985,True,0.9864985,0.010282859,0.0032186517
0,Normal,0,Normal,0.98537076,True,0.98537076,0.014298083,0.00033112944
0,Normal,0,Normal,0.9856904,True,0.9856904,0.014155159,0.00015438058
0,Normal,0,Normal,0.9409455,True,0.9409455,0.055185843,0.0038687205
0,Normal,0,Normal,0.7488596,True,0.7488596,0.020851646,0.23028877
0,Normal,0,Normal,0.9967154,True,0.9967154,0.001924495,0.0013601162
0,Normal,0,Normal,0.99206287,True,0.99206287,0.006638894,0.0012982218
0,Normal,0,Normal,0.9884748,True,0.9884748,0.011384708,0.00014053828
0,Normal,0,Normal,0.97520894,True,0.97520894,0.013142897,0.011648137
0,Normal,0,Normal,0.9438563,True,0.9438563,0.051641565,0.0045021027
0,Normal,0,Normal,0.97284186,True,0.97284186,0.027012315,0.00014590412
0,Normal,0,Normal,0.9797793,True,0.9797793,0.0064532245,0.013767415
0,Normal,0,Normal,0.9050818,True,0.9050818,0.0945022,0.0004159842
0,Normal,0,Normal,0.9244567,True,0.9244567,0.069966175,0.005577067
0,Normal,0,Normal,0.9889464,True,0.9889464,0.010577167,0.00047647077
0,Normal,0,Normal,0.8942825,True,0.8942825,0.10343595,0.0022814567
0,Normal,0,Normal,0.9998555,True,0.9998555,9.992035e-05,4.453908e-05
0,Normal,0,Normal,0.67351115,True,0.67351115,0.06499542,0.26149344
0,Normal,0,Normal,0.9955935,True,0.9955935,0.0033047087,0.0011017309
0,Normal,0,Normal,0.99780005,True,0.99780005,0.001049039,0.0011509844
0,Normal,0,Normal,0.99820554,True,0.99820554,0.0016079221,0.00018653608
0,Normal,0,Normal,0.960603,True,0.960603,0.03802795,0.0013690353
0,Normal,0,Normal,0.94851446,True,0.94851446,0.051189713,0.00029575833
0,Normal,0,Normal,0.8804591,True,0.8804591,0.05570075,0.06384016
0,Normal,0,Normal,0.98082787,True,0.98082787,0.017780188,0.0013919749
0,Normal,0,Normal,0.99341846,True,0.99341846,0.004602323,0.0019792889
0,Normal,0,Normal,0.83611524,True,0.83611524,0.120127104,0.04375764
0,Normal,0,Normal,0.92733353,True,0.92733353,0.071636125,0.0010303744
0,Normal,0,Normal,0.9926951,True,0.9926951,0.007154541,0.00015042389
0,Normal,0,Normal,0.97938263,True,0.97938263,0.019055609,0.001561733
0,Normal,0,Normal,0.9855563,True,0.9855563,0.010282704,0.0041609
0,Normal,0,Normal,0.7709102,True,0.7709102,0.2045002,0.024589581
0,Normal,0,Normal,0.99843305,True,0.99843305,0.0015281707,3.8811464e-05
0,Normal,0,Normal,0.98556465,True,0.98556465,0.013607186,0.00082817767
0,Normal,0,Normal,0.98820823,True,0.98820823,0.009598739,0.0021930481
0,Normal,0,Normal,0.98032,True,0.98032,0.01886826,0.0008117374
0,Normal,0,Normal,0.86534643,True,0.86534643,0.10117583,0.033477742
0,Normal,0,Normal,0.9949137,True,0.9949137,0.0040693176,0.0010170112
0,Normal,0,Normal,0.9775303,True,0.9775303,0.021959187,0.00051047467
0,Normal,0,Normal,0.9960836,True,0.9960836,0.0027978898,0.0011184278
0,Normal,0,Normal,0.9732721,True,0.9732721,0.025357002,0.0013709827
0,Normal,0,Normal,0.994799,True,0.994799,0.0044529787,0.00074800075
0,Normal,0,Normal,0.99581146,True,0.99581146,0.0035603542,0.00062821957
0,Normal,0,Normal,0.9955445,True,0.9955445,0.0044339835,2.1583319e-05
0,Normal,0,Normal,0.93361133,True,0.93361133,0.06617783,0.00021077531
0,Normal,0,Normal,0.99285865,True,0.99285865,0.0070932484,4.8121972e-05
0,Normal,0,Normal,0.9767429,True,0.9767429,0.023016183,0.00024087787
0,Normal,0,Normal,0.98888236,True,0.98888236,0.010593327,0.00052438414
0,Normal,0,Normal,0.9454571,True,0.9454571,0.046256457,0.008286463
0,Normal,0,Normal,0.99573827,True,0.99573827,0.0035475607,0.0007142174
0,Normal,0,Normal,0.979753,True,0.979753,0.01967834,0.00056867
0,Normal,0,Normal,0.9768138,True,0.9768138,0.02072493,0.0024612509
